user_id,event_name,score,active,created_at
u0,test_event,0,0,2024-01-15 10:00:00
u1,test_event,1,1,2024-01-15 10:00:00
u2,test_event,2,0,2024-01-15 10:00:00
u3,test_event,3,1,2024-01-15 10:00:00
u4,test_event,4,0,2024-01-15 10:00:00
u5,test_event,5,1,2024-01-15 10:00:00
u6,test_event,6,0,2024-01-15 10:00:00
u7,test_event,7,1,2024-01-15 10:00:00
u8,test_event,8,0,2024-01-15 10:00:00
u9,test_event,9,1,2024-01-15 10:00:00
u10,test_event,10,0,2024-01-15 10:00:00
u11,test_event,11,1,2024-01-15 10:00:00
u12,test_event,12,0,2024-01-15 10:00:00
u13,test_event,13,1,2024-01-15 10:00:00
u14,test_event,14,0,2024-01-15 10:00:00
u15,test_event,15,1,2024-01-15 10:00:00
u16,test_event,16,0,2024-01-15 10:00:00
u17,test_event,17,1,2024-01-15 10:00:00
u18,test_event,18,0,2024-01-15 10:00:00
u19,test_event,19,1,2024-01-15 10:00:00
u20,test_event,20,0,2024-01-15 10:00:00
u21,test_event,21,1,2024-01-15 10:00:00
u22,test_event,22,0,2024-01-15 10:00:00
u23,test_event,23,1,2024-01-15 10:00:00
u24,test_event,24,0,2024-01-15 10:00:00
u25,test_event,25,1,2024-01-15 10:00:00
u26,test_event,26,0,2024-01-15 10:00:00
u27,test_event,27,1,2024-01-15 10:00:00
u28,test_event,28,0,2024-01-15 10:00:00
u29,test_event,29,1,2024-01-15 10:00:00
u30,test_event,30,0,2024-01-15 10:00:00
u31,test_event,31,1,2024-01-15 10:00:00
u32,test_event,32,0,2024-01-15 10:00:00
u33,test_event,33,1,2024-01-15 10:00:00
u34,test_event,34,0,2024-01-15 10:00:00
u35,test_event,35,1,2024-01-15 10:00:00
u36,test_event,36,0,2024-01-15 10:00:00
u37,test_event,37,1,2024-01-15 10:00:00
u38,test_event,38,0,2024-01-15 10:00:00
u39,test_event,39,1,2024-01-15 10:00:00
u40,test_event,40,0,2024-01-15 10:00:00
u41,test_event,41,1,2024-01-15 10:00:00
u42,test_event,42,0,2024-01-15 10:00:00
u43,test_event,43,1,2024-01-15 10:00:00
u44,test_event,44,0,2024-01-15 10:00:00
u45,test_event,45,1,2024-01-15 10:00:00
u46,test_event,46,0,2024-01-15 10:00:00
u47,test_event,47,1,2024-01-15 10:00:00
u48,test_event,48,0,2024-01-15 10:00:00
u49,test_event,49,1,2024-01-15 10:00:00
u50,test_event,50,0,2024-01-15 10:00:00
u51,test_event,51,1,2024-01-15 10:00:00
u52,test_event,52,0,2024-01-15 10:00:00
u53,test_event,53,1,2024-01-15 10:00:00
u54,test_event,54,0,2024-01-15 10:00:00
u55,test_event,55,1,2024-01-15 10:00:00
u56,test_event,56,0,2024-01-15 10:00:00
u57,test_event,57,1,2024-01-15 10:00:00
u58,test_event,58,0,2024-01-15 10:00:00
u59,test_event,59,1,2024-01-15 10:00:00
u60,test_event,60,0,2024-01-15 10:00:00
u61,test_event,61,1,2024-01-15 10:00:00
u62,test_event,62,0,2024-01-15 10:00:00
u63,test_event,63,1,2024-01-15 10:00:00
u64,test_event,64,0,2024-01-15 10:00:00
u65,test_event,65,1,2024-01-15 10:00:00
u66,test_event,66,0,2024-01-15 10:00:00
u67,test_event,67,1,2024-01-15 10:00:00
u68,test_event,68,0,2024-01-15 10:00:00
u69,test_event,69,1,2024-01-15 10:00:00
u70,test_event,70,0,2024-01-15 10:00:00
u71,test_event,71,1,2024-01-15 10:00:00
u72,test_event,72,0,2024-01-15 10:00:00
u73,test_event,73,1,2024-01-15 10:00:00
u74,test_event,74,0,2024-01-15 10:00:00
u75,test_event,75,1,2024-01-15 10:00:00
u76,test_event,76,0,2024-01-15 10:00:00
u77,test_event,77,1,2024-01-15 10:00:00
u78,test_event,78,0,2024-01-15 10:00:00
u79,test_event,79,1,2024-01-15 10:00:00
u80,test_event,80,0,2024-01-15 10:00:00
u81,test_event,81,1,2024-01-15 10:00:00
u82,test_event,82,0,2024-01-15 10:00:00
u83,test_event,83,1,2024-01-15 10:00:00
u84,test_event,84,0,2024-01-15 10:00:00
u85,test_event,85,1,2024-01-15 10:00:00
u86,test_event,86,0,2024-01-15 10:00:00
u87,test_event,87,1,2024-01-15 10:00:00
u88,test_event,88,0,2024-01-15 10:00:00
u89,test_event,89,1,2024-01-15 10:00:00
u90,test_event,90,0,2024-01-15 10:00:00
u91,test_event,91,1,2024-01-15 10:00:00
u92,test_event,92,0,2024-01-15 10:00:00
u93,test_event,93,1,2024-01-15 10:00:00
u94,test_event,94,0,2024-01-15 10:00:00
u95,test_event,95,1,2024-01-15 10:00:00
u96,test_event,96,0,2024-01-15 10:00:00
u97,test_event,97,1,2024-01-15 10:00:00
u98,test_event,98,0,2024-01-15 10:00:00
u99,test_event,99,1,2024-01-15 10:00:00
u100,test_event,0,0,2024-01-15 10:00:00
u101,test_event,1,1,2024-01-15 10:00:00
u102,test_event,2,0,2024-01-15 10:00:00
u103,test_event,3,1,2024-01-15 10:00:00
u104,test_event,4,0,2024-01-15 10:00:00
u105,test_event,5,1,2024-01-15 10:00:00
u106,test_event,6,0,2024-01-15 10:00:00
u107,test_event,7,1,2024-01-15 10:00:00
u108,test_event,8,0,2024-01-15 10:00:00
u109,test_event,9,1,2024-01-15 10:00:00
u110,test_event,10,0,2024-01-15 10:00:00
u111,test_event,11,1,2024-01-15 10:00:00
u112,test_event,12,0,2024-01-15 10:00:00
u113,test_event,13,1,2024-01-15 10:00:00
u114,test_event,14,0,2024-01-15 10:00:00
u115,test_event,15,1,2024-01-15 10:00:00
u116,test_event,16,0,2024-01-15 10:00:00
u117,test_event,17,1,2024-01-15 10:00:00
u118,test_event,18,0,2024-01-15 10:00:00
u119,test_event,19,1,2024-01-15 10:00:00
u120,test_event,20,0,2024-01-15 10:00:00
u121,test_event,21,1,2024-01-15 10:00:00
u122,test_event,22,0,2024-01-15 10:00:00
u123,test_event,23,1,2024-01-15 10:00:00
u124,test_event,24,0,2024-01-15 10:00:00
u125,test_event,25,1,2024-01-15 10:00:00
u126,test_event,26,0,2024-01-15 10:00:00
u127,test_event,27,1,2024-01-15 10:00:00
u128,test_event,28,0,2024-01-15 10:00:00
u129,test_event,29,1,2024-01-15 10:00:00
u130,test_event,30,0,2024-01-15 10:00:00
u131,test_event,31,1,2024-01-15 10:00:00
u132,test_event,32,0,2024-01-15 10:00:00
u133,test_event,33,1,2024-01-15 10:00:00
u134,test_event,34,0,2024-01-15 10:00:00
u135,test_event,35,1,2024-01-15 10:00:00
u136,test_event,36,0,2024-01-15 10:00:00
u137,test_event,37,1,2024-01-15 10:00:00
u138,test_event,38,0,2024-01-15 10:00:00
u139,test_event,39,1,2024-01-15 10:00:00
u140,test_event,40,0,2024-01-15 10:00:00
u141,test_event,41,1,2024-01-15 10:00:00
u142,test_event,42,0,2024-01-15 10:00:00
u143,test_event,43,1,2024-01-15 10:00:00
u144,test_event,44,0,2024-01-15 10:00:00
u145,test_event,45,1,2024-01-15 10:00:00
u146,test_event,46,0,2024-01-15 10:00:00
u147,test_event,47,1,2024-01-15 10:00:00
u148,test_event,48,0,2024-01-15 10:00:00
u149,test_event,49,1,2024-01-15 10:00:00
u150,test_event,50,0,2024-01-15 10:00:00
u151,test_event,51,1,2024-01-15 10:00:00
u152,test_event,52,0,2024-01-15 10:00:00
u153,test_event,53,1,2024-01-15 10:00:00
u154,test_event,54,0,2024-01-15 10:00:00
u155,test_event,55,1,2024-01-15 10:00:00
u156,test_event,56,0,2024-01-15 10:00:00
u157,test_event,57,1,2024-01-15 10:00:00
u158,test_event,58,0,2024-01-15 10:00:00
u159,test_event,59,1,2024-01-15 10:00:00
u160,test_event,60,0,2024-01-15 10:00:00
u161,test_event,61,1,2024-01-15 10:00:00
u162,test_event,62,0,2024-01-15 10:00:00
u163,test_event,63,1,2024-01-15 10:00:00
u164,test_event,64,0,2024-01-15 10:00:00
u165,test_event,65,1,2024-01-15 10:00:00
u166,test_event,66,0,2024-01-15 10:00:00
u167,test_event,67,1,2024-01-15 10:00:00
u168,test_event,68,0,2024-01-15 10:00:00
u169,test_event,69,1,2024-01-15 10:00:00
u170,test_event,70,0,2024-01-15 10:00:00
u171,test_event,71,1,2024-01-15 10:00:00
u172,test_event,72,0,2024-01-15 10:00:00
u173,test_event,73,1,2024-01-15 10:00:00
u174,test_event,74,0,2024-01-15 10:00:00
u175,test_event,75,1,2024-01-15 10:00:00
u176,test_event,76,0,2024-01-15 10:00:00
u177,test_event,77,1,2024-01-15 10:00:00
u178,test_event,78,0,2024-01-15 10:00:00
u179,test_event,79,1,2024-01-15 10:00:00
u180,test_event,80,0,2024-01-15 10:00:00
u181,test_event,81,1,2024-01-15 10:00:00
u182,test_event,82,0,2024-01-15 10:00:00
u183,test_event,83,1,2024-01-15 10:00:00
u184,test_event,84,0,2024-01-15 10:00:00
u185,test_event,85,1,2024-01-15 10:00:00
u186,test_event,86,0,2024-01-15 10:00:00
u187,test_event,87,1,2024-01-15 10:00:00
u188,test_event,88,0,2024-01-15 10:00:00
u189,test_event,89,1,2024-01-15 10:00:00
u190,test_event,90,0,2024-01-15 10:00:00
u191,test_event,91,1,2024-01-15 10:00:00
u192,test_event,92,0,2024-01-15 10:00:00
u193,test_event,93,1,2024-01-15 10:00:00
u194,test_event,94,0,2024-01-15 10:00:00
u195,test_event,95,1,2024-01-15 10:00:00
u196,test_event,96,0,2024-01-15 10:00:00
u197,test_event,97,1,2024-01-15 10:00:00
u198,test_event,98,0,2024-01-15 10:00:00
u199,test_event,99,1,2024-01-15 10:00:00
u200,test_event,0,0,2024-01-15 10:00:00
u201,test_event,1,1,2024-01-15 10:00:00
u202,test_event,2,0,2024-01-15 10:00:00
u203,test_event,3,1,2024-01-15 10:00:00
u204,test_event,4,0,2024-01-15 10:00:00
u205,test_event,5,1,2024-01-15 10:00:00
u206,test_event,6,0,2024-01-15 10:00:00
u207,test_event,7,1,2024-01-15 10:00:00
u208,test_event,8,0,2024-01-15 10:00:00
u209,test_event,9,1,2024-01-15 10:00:00
u210,test_event,10,0,2024-01-15 10:00:00
u211,test_event,11,1,2024-01-15 10:00:00
u212,test_event,12,0,2024-01-15 10:00:00
u213,test_event,13,1,2024-01-15 10:00:00
u214,test_event,14,0,2024-01-15 10:00:00
u215,test_event,15,1,2024-01-15 10:00:00
u216,test_event,16,0,2024-01-15 10:00:00
u217,test_event,17,1,2024-01-15 10:00:00
u218,test_event,18,0,2024-01-15 10:00:00
u219,test_event,19,1,2024-01-15 10:00:00
u220,test_event,20,0,2024-01-15 10:00:00
u221,test_event,21,1,2024-01-15 10:00:00
u222,test_event,22,0,2024-01-15 10:00:00
u223,test_event,23,1,2024-01-15 10:00:00
u224,test_event,24,0,2024-01-15 10:00:00
u225,test_event,25,1,2024-01-15 10:00:00
u226,test_event,26,0,2024-01-15 10:00:00
u227,test_event,27,1,2024-01-15 10:00:00
u228,test_event,28,0,2024-01-15 10:00:00
u229,test_event,29,1,2024-01-15 10:00:00
u230,test_event,30,0,2024-01-15 10:00:00
u231,test_event,31,1,2024-01-15 10:00:00
u232,test_event,32,0,2024-01-15 10:00:00
u233,test_event,33,1,2024-01-15 10:00:00
u234,test_event,34,0,2024-01-15 10:00:00
